dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
7461,3,CN215442328U,一种建筑施工用应急降雨排水结构,E03F,E03F,E03B|E04D|E04G
7462,2,CN113979429A,六方氮化硼表面扭转双层石墨烯及其制备方法,C01B,C01B,C01B|C09D|C23C|C30B
7463,3,CN113988853A,基于区块链技术的ETC数据确权方法及装置,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
7464,4,CN110683534B,一种超双亲氧化石墨烯及其制备方法和应用,C01B|C09D|C09K,C01B|C09D|C09K,B01J|C01B|C08K|C08L
7465,2,CN215407663U,一种新能源车载环保卫生间,E04B|E04H|H02S,E04B|E04H|H02S,E04H
7466,1,CN215469948U,一种高自动化数控机床,B23Q,B23Q,B23Q
7467,5,CN114097553A,一种水稻套种石菖蒲养鱼的综合种养方法,A01G|A01K,A01G|A01K,A01G|A01K|A01M
7468,3,CN215771412U,一种方便携带的蓄电池箱,H01M,H01M,H01M
7469,2,CN215834741U,光伏逆变器接线端子连接器,H01R|H02M|H02S,H01R|H02M|H02S,H01R|H02S
7470,3,CN112053364B,数据处理方法、装置、遥感数据服务平台及可读存储介质,G06T,G06T,G06F
7471,1,CN215978575U,有限空间内钢筋混凝土水塔拆除用安全防护系统,E04G,E04G,E04G
7472,2,CN215665822U,一种压力传感器全自动生产线用下料机构,B65G,B65G,B65G
7473,5,CN215785033U,加热炉输出棒料测温分选装置,B07C|B21K,B07C|B21K,B07C
7474,5,CN113886357A,基于数据库的数据处理方法、装置、设备和存储介质,G06F|G06K,G06F|G06K,G06F|G06Q
7475,2,CN111588060B,一种用于谷物膨化食品的挤出成型装置,A23L|A23P|B01F,A23L|A23P|B01F,B01F
7476,2,CN114102474A,一种可满足不同型号新能源汽车减速器试验用安装装置,B25B|F16M,B25B|F16M,B60K
7477,5,CN215522826U,一种大数据人脸识别终端,B08B|F16M|G06K|H04N,B08B|F16M|G06K|H04N,G06V
7478,5,CN215791757U,一种覆膜机断张自离压机构,B26D|B29C,B26D|B29C,B23Q
7479,2,CN114057327A,入河排污处理装置,B01F|C02F,B01F|C02F,B01D|C02F
7480,3,CN216044362U,一种柱塞泵的柱塞连杆的传动结构,F04B|F04D,F04B|F04D,B07B
7481,4,CN215700852U,一种精密磨床直角治具,B24B,B24B,B24B
7482,4,CN216053053U,一种人工智能采集标签识别设备,G06K,G06K,G06K|G06V
7483,2,CN114184908A,一种新能源电极片高压电绝缘检测机器人治具,G01R,G01R,H01M
7484,4,CN114036849A,基于拓扑优化技术的可变弹性结构的融合器制造方法,G06F,G06F,B29C|B33Y|G06N
7485,3,CN215901597U,一种调味品原料混合装置,B01F,B01F,B01F
7487,4,CN114066639A,一种基于区块链的二手车交易系统,G06Q,G06Q,G06F|G06Q
7488,2,CN215735268U,一种抗干扰稳定性能好的智能物联网控制器,H05K,H05K,G05B|H05K
7489,2,CN215528924U,一种具有抗台风功能的高强度光伏板支架,H02S,H02S,F24S|H02S
7490,2,CN216042527U,一种电梯井操作平台,E04G,E04G,E04G
7491,3,CN113899794A,一种用于甲酸检测的高灵敏度电极制备方法,B82Y|C25D|G01N,B82Y|C25D|G01N,C01B|G01N
7492,2,CN216049561U,光伏组件检验平台,G01B,G01B,G01N|H02S
7493,1,CN114044763A,一种γ-丁内酯的合成方法,C07D,C07D,C07C
7494,4,CN111600298B,适用于多区域清洁能源协同的日前经济调度方法,G06Q|H02J,G06Q|H02J,G06Q|H02J|H02S
7495,4,CN113881546A,一种高通量自动化蛋白转染平台及其使用方法,C12M|C12N,C12M|C12N,G01N
7496,4,CN215734188U,一种太阳能光伏板用连接盒,H02S,H02S,F24S|H02S
7497,1,CN114070870A,一种智能终端的物联网远程控制系统,G08B|H04L|H04N,G08B|H04L|H04N,G05B|H04L|H04N|H04W
7498,3,CN215787767U,一种用于电池焊线的限位夹具,B23K,B23K,B23K|B25B
7499,2,CN215971697U,一种分层式供暖散热器加工用的转运车,B62B,B62B,B62B
7500,3,CN215898833U,一种食品生产用抛光机,A23N,A23N,B24B
7501,3,CN215783776U,立磨加压装置,B02C,B02C,B02C|B24B
7502,2,CN216026679U,一种燕窝的杀菌清洗装置,A61L|B08B,A61L|B08B,A23L|B08B
7503,3,CN215712566U,玻璃熔炉用炉壁顶紧装置,C03B,C03B,C03B
7504,5,CN215771470U,一种便于携带的5G通信滤波器,H01P,H01P,H05K
7505,5,CN114214704A,一种超薄双面光锂电铜箔的钝化工艺,C25D,C25D,C01B
7506,1,CN111578459B,一种基于物联网的智能家居控制方法与系统,F24F,F24F,F24F
7507,2,CN215918095U,一种用于小麦种子的质量检测装置,A01C|B07B|B07C,A01C|B07B|B07C,G01N
7508,3,CN108932318B,一种基于政策资源大数据的智能分析及精准推送方法,G06F,G06F,G06F|G06K|G06N|G06Q|G06V
7509,2,CN113963413A,基于人工智能的疫情排查方法、装置、电子设备及介质,G06N|G06V|G16H,G06N|G06V|G16H,G06F|G06K|G06N|G06Q|G06V
7510,2,CN114020896A,一种智能问答方法、系统、电子设备及存储介质,G06F,G06F,G06F|G06N|G06T|G06V
7511,5,CN216083888U,用于智慧城市楼宇火灾自动报警系统,B01D|G08B,B01D|G08B,G08B|H05K
7512,5,CN215558042U,一种改性聚乙烯管成型装置,B62B|B65H,B62B|B65H,B65H
7513,5,CN114051042A,基于RESTFUL服务的物联网接口访问认证方法及系统,G16Y|H04L,G16Y|H04L,G06F|G06N|H04L
7514,4,CN114135525A,一种可调式引射器及高、低压气井同采气液混输系统,B01F|E21B|F04F|F17D,B01F|E21B|F17D,B01D
7515,4,CN114244271A,一种追光式石墨烯双玻棚体,H02S,H02S,H02S
7516,3,CN111457223B,一种自动举升锁定机构,B60Q|B63B|F16M,B60Q|B63B|F16M,B66F
7517,3,CN114156021A,耐高温寿命长的光伏电缆生产工艺,B07C|H01B,B07C|H01B,H01B
7518,3,CN114154252A,新能源汽车动力电池系统失效模式的风险评估方法及装置,G06F|G06Q,G06F|G06Q,B60L|G06F|G06Q
7519,3,CN216001121U,一种笔记本电脑电池保护板胶壳加工治具,B29C|B29L,B29C|B29L,A45C
7520,3,CN114039768A,一种互联网安全信息实时监控方法,H04L,H04L,G06F|G06K|G08B|H04L|H04W
7521,3,CN114011783A,一种方便废水处理的铝制品生产用清洗装置,B01D|B08B,B01D|B08B,A23N|B01D|B08B|C02F
7522,4,CN114162785A,一种α-三氢化铝的包覆工艺,C01B|C06B|C06D,C01B,C01B
7523,1,CN113944872A,一种海上液氢加注系统,F17C,F17C,B63B
7524,5,CN114027056A,一种室内小型植物自动培育与装饰装置,A01G,A01G,A01G|H01M|H02J
7525,3,CN215508653U,一种热冲压冷却装置,B21D,B21D,F25D
7526,5,CN111147878B,直播中的推流方法、装置及计算机存储介质,H04N,H04N,H04L|H04N
7527,1,CN111050205B,视频片段获取方法、装置、设备和存储介质,H04N,H04N,H04N
7528,3,CN215695440U,一种具有滴塑头清洁功能的滴塑机,B05C,B05C,B08B|B29C
7529,1,CN215401714U,一种金属夹取设备,B65G,B65G,B23Q
7530,4,CN113962642A,一种孵化器创业服务平台,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
7531,1,CN114256982A,光储充一体的空调系统及其控制方法、存储介质,H02J,H02J,F24F|H02J|H02S
7532,1,CN215499166U,一种书刊自动翻页扫描智能机器人,B25J|B42D|H04N,B25J|H04N,B25J
7533,2,CN215599002U,一种三氧化硫气体在线测量设备,G01N,G01N,G01N
7534,4,CN215620026U,3D打印建模技术平台,B29C|B33Y,B29C|B33Y,B29C|B33Y
7535,3,CN216016545U,一种采用光伏发电的电动汽车无线充电装置,H02J,H02J,B60L|H02J|H02S
7536,5,CN114198716A,一种汽车车标灯罩的加工方法,F21S|F21W,F21S|F21W,B29C
7537,5,CN113927998A,一种智能制造的直接制版机气囊板夹机构,B41C,B41C,H02J
7538,1,CN113885832A,一种基于CORDIC的可重构计算引擎,G06F,G06F,G06F|H04L
7539,5,CN215931842U,一种基于物联网的鱼塘环境监测系统,G01N|G01P,G01N|G01P,G01D|G01N
7540,1,CN114248170A,纳米气溶胶定向吸附金刚石砂轮磨削加工装置及方法,B01J|B24B,B01J|B24B,B24B
7541,5,CN215854851U,一种飞机维修平台用货物起重机构,B64F|B66F,B64F|B66F,B25H|B66F
7542,5,CN112053566B,电子设备及车辆的出行类型识别方法,G06F|G06Q|G08G,G06F|G06Q|G08G,G06K|G08G|H04N
7543,2,CN216028406U,一种机械部件生产用高效切割机,B23D,B23D,B23D|B23Q|B26D
7544,3,CN113896190A,一种氮元素掺杂预还原氧化石墨烯薄膜及其制备方法和应用,C01B|H01L,C01B|H01L,C01B|C04B|C08J|C08K|C08L|H05B
7545,4,CN114078002A,基于直播平台的账户调整方法、设备、存储介质及装置,G06Q,G06Q,G06Q|H04N
7546,5,CN113888017A,一种定制家具智能制造平台系统,B07C|B65B|G06Q,B07C|B65B|G06Q,G05B
7547,3,CN215401535U,一种多功能棉条输送配合部件,B65G,B65G,B65G
7548,5,CN215982889U,一种工业生产用空调,F24F,F24F,F24F
7549,4,CN114170598A,菌落高度扫描成像装置、可辨别非典型菌落的菌落自动计数设备及方法,C12M|G06K|G06N|G06T|G06V,C12M|G06K|G06N|G06T|G06V,G06K|G06T|G06V|H04N
7550,2,CN114138912A,数据仓库的血缘图生成方法、装置、设备及存储介质,G06F,G06F,G06F|G06T
7551,2,CN114001253A,一种人工智能显示屏的上下移动装置,B08B|F16M|H05K,B08B|F16M|H05K,B08B|H05K
7552,4,CN113903636A,永磁脱扣器及其控制电路,H01H,H01H,H02M
7553,2,CN113998415A,一种基于机器视觉的输送带纵向撕裂检测方法及装置,B65G,B65G,B65G|G01N|G06K|G06N|G06T|G06V
7554,3,CN215874680U,一种易于集成化封装的X光机,A61B,A61B,B29C
7555,1,CN111246538B,一种基于物联网的实验室玻璃仪器制造方法及系统,H04L|H04W,H04L|H04W,H04L|H04W
7556,1,CN216031295U,一种新能源电池盖板加工装置,B26D|B26F,B26D|B26F,H01M
7557,3,CN110748385B,一种使用超级电容储能的自发电移动电源,F01D|H02J,F01D|H02J,H02J
7558,4,CN215882928U,一种基于石墨烯的防腐复合胶布复合装置,B32B|B65H,B32B|B65H,B08B|C01B
7559,5,CN216054881U,一种具有低温充电加热装置的太阳能储能电池,H01M|H02J,H01M|H02J,H01M|H02J|H02S
7560,1,CN113897753A,用于针织布靛蓝染色的网带夹层式透风架和靛蓝染色工艺,D06B|D06P,D06B|D06P,D06P
7561,5,CN216078276U,一种便于拆卸的煤矿用螺旋滚筒防尘圈,E21C|F16J,F16J,B01D
7562,3,CN215782523U,一种油墨三辊机的废气和噪音全自动收集处理环保装置,B01D|B08B|G10K,B01D|B08B|G10K,B01D
7563,1,CN111453907B,"一种1,2-苯并异噻唑啉-3-酮生产中废盐水的资源化处理工艺",C02F|C04B,C02F|C04B,C02F
7564,2,CN113398332B,一种含干细胞外泌体的3D仿生生物支架及应用,A61L|B33Y,A61L|B33Y,A61K|A61P|B33Y|C12N
7565,1,CN216074491U,一种服装加工用裁剪平台,D06H,D06H,B08B
7566,4,CN114051805A,自适应式均匀移动施肥平台,A01C|G06T|H04N,A01C|G06T|H04N,A01C|G06Q
7567,1,CN215843889U,一种丁腈手套生产用淋胶装置,B05C,B05C,B29C
7568,2,CN215883731U,金刚石微粉生产用多功能物料转运输送装置,B62B,B62B,B65G
7569,5,CN113935538A,基于能源互联网的主动配电网规划方法、装置和系统,G06Q,G06Q,G06Q|H02J
7570,4,CN114099201A,一种基础护理用的操作平台,A61G|B01D,A61G|B01D,A61G
7571,2,CN114157859A,一种音像复制设备的信息传输核检方法及系统,H04N,H04N,G06Q|H04L
7572,5,CN113977584A,焊接轨迹生成方法、装置、设备与介质,B23K|B25J,B23K|B25J,B23K|G06T
7573,5,CN112146951B,一种热喷涂试样夹持平台,C23C|G01N,C23C|G01N,B05B
7574,4,CN114211731A,齿科膜形机,B29C,B29C,B65B
7575,2,CN113878932A,一种包装袋生产用具有定位结构的裁边装置,B31B,B31B,B31B
7576,1,CN114182529A,一种抗菌消臭纤维素纤维及其制备方法和应用,D06M,D06M,A61K|D01F
7577,2,CN113883080A,基于5G的射流风机的控制系统,F04D,F04D,G05B|H04W
7578,5,CN215699425U,一种边框包装结构及边框结构、边框上料装置,B23P|H02S,B23P|H02S,B65G|H02S
7579,4,CN111644830B,一种微波环形器组装设备,B23P,B23P,B23P|B25B|B29C
7580,1,CN215448360U,一种光纤法兰盘密封性测试装置,G01M,G01M,G01M
7581,1,CN113919361A,一种文本分类方法和装置,G06F|G06K|G06N|G06V,G06F|G06K|G06N|G06V,G06F|G06K|G06N
7582,4,CN215542968U,一种胶片冷却机隔离剂清除装置,B08B,B08B,B08B|B29C
7583,4,CN113984568A,一种工业机器人用线缆微动摩擦磨损测试方法及装置,G01N,G01N,B25J|G01R
7584,2,CN215636519U,基于5G物联网的SF6电气设备及其在线补气装置和系统,F17C|H04W,F17C|H04W,H04W
7585,3,CN215472118U,一种生产纸面产石膏板的多功能搅拌机,B28C,B28C,B01F|B28C
7586,3,CN215944513U,一种模块化的洗车机横刷机构,B60S,B60S,H05K
7587,4,CN111823573B,一种具有高面间导热性能3D打印制件的制备方法,B29B|B29C|B33Y,B29B|B29C|B33Y,B29C|B33Y
7588,3,CN113923669A,多源跨平台融合的反诈预警方法、装置、设备和介质,H04L|H04M|H04W,H04L|H04M|H04W,G06F|G06K|G06Q
7589,1,CN114078030A,基于区块链的积分处理方法、装置、电子设备及存储介质,G06F|G06Q,G06F|G06Q,G06F|G06Q
7590,5,CN114172856A,消息自动回复方法、装置、设备及存储介质,H04L|H04M,H04L|H04M,G06F|G06Q
7591,3,CN215750206U,一种高分子塑料颗粒生产用预处理设备,B29B,B29B,B01F|B29B
7592,1,CN113943188A,一种植物调节剂及其制备方法,C05G,C05G,A01G
7593,2,CN109040276B,一种构建云平台的方法、装置、计算机存储介质及终端,H04L,H04L,G06F|G06K|G06Q
7594,3,CN215902323U,一种瓜蒌深加工用洗籽装置,B08B,B08B,B08B
7595,2,CN113900631A,一种基于antlr4的代码生成器设计方法,G06F,G06F,G06F
7596,2,CN216056963U,具有补偿功能的光耦传输电路,H03K,H03K,H02J|H02M
7597,5,CN215613787U,一种基于石墨烯白屈菜红碱的除藻装置,B08B|B30B,B08B|B30B,B01D
7598,2,CN215945932U,一种电缆生产用便于拆卸维护的送料装置,B65G|H01B,B65G|H01B,B65G
7599,2,CN113985804A,一种合金板锤磨损工作面远程控制智能修复设备,C23C|G05B,C23C|G05B,G05B
7600,2,CN114009378A,一种鱼苗的繁育方法,A01K,A01K,A01G
7601,5,CN215569154U,一种便于高速公路用电子显示屏,F16M|G09F,F16M|G09F,F16M|G09F
7602,4,CN114199871A,一种车载按钮混料识别装置,G01N,G01N,G01N
7603,1,CN215895254U,一种全功率段变频器控制装置,G05B,G05B,G05B|H02M
7604,1,CN215831373U,一种用于自封式液冷系统的单向密封快速公接头,F16L,F16L,B25B
7605,1,CN215765555U,一种通风器,F24F,F24F,B08B|F24F|H02J|H02S
7606,5,CN216135713U,一种能够自动加热和保温的饭菜保温台,A47J,A47J,A47J
7607,3,CN114211623A,石墨方料切割用立式锯床,B28D,B28D,B23D|B23Q|B26D
7608,3,CN114181284A,纳米短肽DRF3在药物、NK细胞载体和生物医学的应用,A61K|A61L|A61P|A61Q|B82Y|C07K|C12N,A61K|A61L|A61P|A61Q|B82Y|C07K|C12N,A61K|A61L|A61P|C07K|C12N|G01N
7609,2,CN114009434A,一种姜黄提取化合物在防治小麦白粉病中的应用,A01N|A01P,A01N|A01P,A01N|A01P
7610,4,CN216003976U,一种卷烟包装箱存取货架,B65G,B65G,B65B
7611,3,CN215621290U,一种便于拆装的吸顶式新能源汽车冷藏机组,B60H|B60P,B60H|B60P,B08B
7612,3,CN216120129U,一种具有物联网功能的断路器开关,G01K|H01H,G01K|H01H,H01H
7613,2,CN114218404A,内容检索方法、检索库的构建方法、装置和设备,G06F,G06F,G06F
7614,3,CN113887391A,用于识别路面标识的方法、装置以及自动驾驶车辆,G06K|G06N,G06K|G06N,G06K|G06N|G06T|G06V|G08G
7615,2,CN215421975U,一种可减少水份蒸发的农田滴灌装置,A01G|E03B,A01G|E03B,A01G
7616,4,CN113914347A,一种光伏电站陡坡施工方法,E02D|H02S,E02D|H02S,H02S
7617,3,CN114066630A,一种土地流转方法、差异化授信方法及系统,G06Q,G06Q,G06F|G06Q
7618,2,CN114043608A,一种新型节段预制桥梁内模液压控制系统,B28B,B28B,G05B
7619,5,CN114226687A,一种分体式砂芯成型的新能源汽车副车架制备方法,B22C|B22D,B22C|B22D,B22D
7620,5,CN215895597U,一种可通过云平台自助选书借书还书的共享书柜,G07G,G07G,A47B
7621,1,CN113992713A,车云通信方法、装置、电子设备及存储介质,H04L,H04L,H04L|H04W
7622,1,CN113915553A,一种LED教室灯,F21S|F21V|F21Y|H05B,F21S|F21V|F21Y|H05B,F21S|F21V|F21Y|H05B
7623,3,CN114100342A,一种除甲醛材料及其制备方法,B01D,B01D,C08K|C08L
7624,1,CN114002307A,一种鉴别液态奶热处理程度与掺杂的分析方法和系统,G01N|G06K,G01N|G06K,G01N|G06K|G06N|G06Q
7625,2,CN114129660A,一种围绝经期女性专用钙片及其制备方法,A61K|A61P,A61K|A61P,A61K|A61P
7626,3,CN215791349U,一种塑料注塑生产用原料加注装置,B29B|B29C,B29B|B29C,B01F|B29C
7627,4,CN215916606U,胍基乙酸母液回收装置,B01D,B01D,B01D
7628,2,CN113953596A,一种金属板材切割用自动化上下料装置及上下料方法,B23D|B23Q,B23D|B23Q,B65G
7629,3,CN215626603U,一种叉车机头装置及其三向叉车,B66F,B66F,F16M
7630,2,CN111450711B,一种制备疏水石墨烯膜的方法,B01D|C01B|C02F,B01D|C01B|C02F,C01B
7631,4,CN114143084A,恶意域名判定方法、装置、电子设备及存储介质,H04L,H04L,G06F|G06N|H04L
7632,3,CN114007384A,一种用于风电储能的控制设备箱,H05K,H05K,B01D|H02J|H05K
7633,3,CN114243032A,一种铝空气电池钙钛矿双金属氧化物复合电催化剂的制备方法及应用,H01M,H01M,B01J|H01L|H01M
7634,1,CN114092708A,特征图像的处理方法、装置和存储介质,G06N|G06V,G06N|G06V,G06F|G06K|G06N|G06V
7635,3,CN216097508U,一种适用翻转工位的自动控制快速夹具切换平台,B23Q,B23Q,B23Q
7636,2,CN215769538U,一种方便拆卸的边缘计算采集终端机,G06F,G06F,G06K
7637,5,CN215707265U,一种用于饲料生产用称量设备,B65B,B65B,B02C|B65B
7638,5,CN113950825A,数据传输、处理方法、可移动平台、终端设备及芯片,H04N,H04N,G06F
7639,3,CN114139037A,确定资源的方法、装置、设备及计算机可读存储介质,G06F,G06F,G06F|G06K|G06Q|H04W
7640,5,CN215743120U,一种加工环境稳定的隔离式摇床,B01F|C12M,B01F|C12M,B23Q
7641,2,CN114005661A,一种基于光学辐射的自维护电力变压器及其使用方法,H01F|H02J,H01F|H02J,H01F
7642,1,CN215801572U,一种现浇桩基结构,E02D,E02D,E02D
7643,5,CN113930782A,一种自支撑电极的制备方法与应用,C25B,C25B,B82Y|G01N
7644,5,CN114117181A,网站翻页逻辑的获取、及网站翻页控制方法和装置,G06F,G06F,G06F
7645,4,CN215880528U,一种割草提升机机架焊接工装的快速换模结构,B23K,B23K,B23K
7646,5,CN114049944A,一种医院耗材智能验收管理设备,G06K|G16H,G06K|G16H,G06K
7647,1,CN111923855B,客车装置和客车,B60R|B62D,B60R|B62D,B25H
7648,4,CN111430032B,基于APC模型与遗传聚类算法的老年人疾病建立模型方法,G06K|G06N|G16H,G06K|G06N|G16H,G06F|G06K|G06N|G06Q|G16H
7649,2,CN215597798U,一种节能环保的并联式水加热系统,F24H,F24H,F24D|F24F
7650,4,CN114059544A,一种基于物联网的水下水泥灌注系统,E02D,E02D,C02F
7651,5,CN114107112A,一种用于防治柞蚕空胴病的生防菌株及其应用方法,A01N|A01P|C12N|C12Q|C12R,A01N|A01P|C12N|C12Q|C12R,A01N|A01P|C12N|C12R
7652,1,CN114186176A,基于LCOE的光伏发电成本预测方法及系统,G06F|G06Q,G06F|G06Q,G06F|G06N|G06Q|H02S
7653,4,CN113885060A,基于无人机遥感技术的放牧强度监测方法,G01J|G01N|G01S|G06K|G06T,G01J|G01N|G01S|G06K|G06T,G01B|G06F|G06N|G06Q|G06T|G06V
7654,3,CN215511690U,一种保温砂浆生产用配料计量装置,B28C,B28C,B28C
7655,1,CN215591799U,一种食品加工用物料运输机构,B65G,B65G,A23L|B65G
7656,4,CN114145964A,一种人机相容的双级并联式手腕外骨骼康复机器人,A61H,A61H,A61B|B25J
7657,2,CN114139100A,基于辐照量的光伏电站系统效率非稳态计算方法,G06F|G06Q,G06F|G06Q,G06F|G06Q|H02J|H02S
7658,4,CN215641747U,一种轨道交通供电系统框架泄漏电流数字孪生监测设备,B08B|F16M|G01R,B08B|F16M|G01R,B08B|H04N
7659,3,CN215871324U,一种气体换热多层真空光伏光热装置,H02S,H02S,B32B|F28D|H01L|H02S
7660,1,CN215647184U,一种网络安全信息采集装置,G08C|H04Q,G08C|H04Q,H04L|H05K
7661,4,CN114115952A,一种低代码应用打包后自动升级的方法及装置,G06F,G06F,G06F
7662,3,CN113962277A,目标内容检测模型评测方法、装置、设备以及存储介质,G06K,G06K,G06F|G06K|G06N
7663,1,CN114190696A,用于信息咨询服务的多媒体移动平台,A47B|F16F,A47B|F16F,B08B|F16M|G06F
7664,3,CN216143114U,一种人工智能机器人减震装置,F16F,F16F,B08B|B25J|F16F
